16893,145,118,124,0
16995,360,143,150,1
17096,147,144,151,1
17198,170,145,153,1
17299,87,116,148,0
17400,147,146,161,1
17502,139,142,139,1
17602,146,145,148,1
17703,147,146,156,1
17805,139,146,162,1
17906,16,146,149,1
18008,139,142,127,1
18109,140,139,127,1
18210,171,139,127,1
18312,141,140,132,1
18413,60,139,123,1
18514,360,140,145,1
18616,13,139,132,1
18717,360,139,153,1
18818,147,140,154,1
18919,4,140,153,1
19020,74,140,147,1
19122,139,140,146,1
19223,146,140,144,1
19324,39,106,134,0
19425,136,137,141,1
19526,147,137,120,1
19628,94,137,128,1
19729,142,137,106,1
19830,277,137,119,1
19932,147,140,134,1
20033,62,140,132,1
20133,142,142,133,1
20235,360,142,154,1
20336,62,142,156,1
20438,230,144,166,1
20539,172,144,168,1
20639,223,159,181,1
20741,360,197,203,1
20842,147,159,190,1
20943,361,197,211,1
21045,147,197,220,1
21146,361,226,242,1
21248,146,197,220,1
21349,361,226,250,1
21450,146,197,242,1
21552,360,291,261,1
21653,146,253,253,1
21753,362,253,253,1
21855,143,253,253,1
21956,304,225,247,1
22057,231,267,256,1
22159,181,206,238,1
22260,105,206,233,1
22362,144,163,212,1
22463,361,206,233,1
22564,145,163,212,1
22666,360,206,233,1
22767,147,164,212,1
22868,361,206,233,1
22970,146,164,218,1
23071,360,164,231,1
23172,147,147,227,1
23273,362,253,253,1
23374,146,253,253,1
23476,360,253,253,1
23577,147,253,253,1
23678,361,253,253,1
23780,145,253,253,1
23880,361,253,253,1
23982,147,253,253,1
24083,360,253,253,1
24184,147,253,253,1
24286,360,253,253,1
24387,143,253,253,1
24487,360,253,253,1
24589,147,253,253,1
24690,361,253,253,1
24792,146,253,253,1
24893,362,253,253,1
24994,75,253,246,1
25095,361,253,246,1
25196,138,253,245,1
25297,39,146,213,1
25399,60,146,204,1
25500,81,142,177,1
25602,148,142,177,1
25703,112,125,152,0
25804,145,125,152,0
25906,218,125,137,0
26006,145,141,144,1
26107,146,141,123,1
26209,45,128,113,0
26310,110,128,121,0
26412,145,145,129,1
26513,361,145,157,1
26614,360,145,178,1
26716,141,145,181,1
26816,360,145,203,1
26917,88,145,190,1
27019,146,145,190,1
27120,146,145,190,1
27222,301,146,215,1
27323,0,146,204,1
27424,288,217,219,1
27526,144,146,197,1
27627,123,145,173,1
27727,224,146,182,1
27829,286,146,174,1
27930,83,146,174,1
28032,74,145,166,1
28133,125,134,164,1
28234,124,124,147,0
28336,120,124,159,0
28437,83,123,138,0
28538,31,121,127,0
28640,25,101,117,0
28741,84,83,103,0
28843,133,83,88,0
28943,140,102,93,0
29044,141,122,100,0
29146,140,122,102,0
29247,131,125,102,0
29348,81,107,98,0
29450,23,107,92,0
29550,34,107,93,0
29651,78,107,98,0
29753,104,117,100,0
29854,116,110,98,0
29956,107,105,95,0
30057,81,92,89,0
30157,53,81,80,0
30259,5,79,68,0
30360,66,72,66,0
30461,123,79,76,0
30563,131,92,86,0
30663,141,105,92,0
30765,141,111,96,0
30866,138,115,98,0
30967,115,119,99,0
31069,57,119,97,0
31169,19,119,93,0
31270,44,119,97,0
31372,73,119,98,0
31473,107,111,96,0
31574,116,111,95,0
31675,104,105,91,0
31776,70,88,84,0
31878,44,71,74,0
31979,17,63,65,0
32080,70,70,66,0
32182,126,71,77,0
32282,139,88,86,0
32384,141,105,93,0
32485,139,110,96,0
32586,127,115,97,0
32688,112,119,98,0
32788,52,119,96,0
32889,9,119,93,0
32991,49,119,96,0
33092,75,119,96,0
33192,107,109,95,0
33294,114,109,92,0
33395,103,105,88,0
33497,64,89,81,0
33598,28,69,71,0
33699,27,58,62,0
33801,96,69,67,0
33901,136,85,79,0
34002,141,99,89,0
34104,141,105,95,0
34205,144,108,99,0
34307,141,119,102,0
34407,122,129,104,0
34508,54,129,103,0
34610,68,129,107,0
34711,150,138,119,1
34812,192,141,128,1
34914,227,141,138,1
35014,208,142,144,1
35116,204,147,151,1
35217,108,145,147,1
35318,38,136,137,1
35420,73,129,132,0
35521,130,140,139,1
35622,141,145,147,1
35724,145,143,146,1
35824,144,142,141,1
35926,145,142,133,1
36027,125,135,125,1
36128,39,127,108,0
36230,93,127,107,0
36331,145,135,118,1
36432,214,142,132,1
36534,209,144,140,1
36635,219,145,147,1
36737,173,145,150,1
36837,104,145,146,1
36938,17,135,133,1
37040,107,126,132,0
37141,135,140,141,1
37242,145,145,146,1
37344,145,145,146,1
37445,146,145,140,1
37547,145,145,133,1
37648,101,140,121,1
37749,21,121,106,0
37851,122,128,108,0
37951,170,140,123,1
38052,226,145,135,1
38154,225,145,144,1
38255,207,145,150,1
38356,141,145,150,1
38458,73,143,143,1
38559,39,131,132,1
38661,130,135,135,1
38761,139,140,147,1
38862,145,143,149,1
38964,143,142,146,1
39065,141,141,138,1
39166,140,140,129,1
39268,50,139,114,1
39369,73,134,107,1
39471,153,139,115,1
39572,212,140,132,1
